,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,label
1094,1,1,1,1,0,0,0,0,0,0,0
1099,0,0,1,0,0,0,0,0,0,0,0
1101,1,0,1,0,0,0,0,0,0,0,0
1104,1,0,1,0,0,0,0,0,0,1,1
1106,1,1,1,0,1,0,0,0,1,1,1
1110,1,0,1,1,0,0,0,0,1,0,1
1114,1,1,1,1,1,1,1,0,1,1,1
1120,1,0,0,0,1,1,1,1,0,1,0
1122,1,0,0,1,1,0,0,0,0,0,1
1129,0,1,0,1,1,0,0,0,0,1,1
1130,1,0,0,0,0,0,1,0,0,1,0
1133,1,0,0,0,0,0,0,0,0,0,0
1135,0,0,0,1,0,0,0,0,0,0,0
1142,0,1,0,0,1,0,0,0,0,1,0
1147,1,0,0,0,1,0,0,0,1,0,1
1150,1,0,0,0,0,0,0,0,0,0,0
1152,1,1,1,0,1,0,0,0,0,0,0
1154,0,0,1,0,0,0,0,0,0,0,0
1155,1,0,1,1,1,0,0,0,0,0,0
1162,0,1,0,0,0,0,0,0,0,1,0
1164,0,0,0,0,0,0,0,0,1,1,0
1168,1,0,0,0,1,0,1,0,0,1,1
1180,1,1,0,0,1,1,1,1,1,1,0
1184,0,0,0,0,0,0,0,1,0,0,0
1186,0,1,0,0,1,1,1,1,0,0,0
1188,1,1,0,0,1,0,0,0,1,0,0
1195,1,0,0,1,1,0,0,0,0,0,0
1201,0,1,0,0,0,0,0,1,0,0,0
1202,0,0,0,1,0,0,0,0,0,0,0
1205,0,0,1,0,0,0,0,0,0,0,0
1206,1,0,0,0,0,1,0,0,1,1,1
1208,0,0,0,0,1,0,0,0,0,0,0
1209,1,1,1,0,0,1,1,0,0,0,0
1210,0,0,0,0,1,1,1,1,0,0,0
1211,1,0,0,0,0,0,0,0,0,0,0
1213,0,0,1,1,1,0,0,0,0,0,0
1214,1,0,0,0,1,0,0,0,0,0,0
1221,1,0,1,0,0,0,0,0,0,0,0
1222,0,0,0,1,0,0,0,0,0,0,0
1223,0,0,0,0,1,0,0,0,0,0,0
1225,0,0,0,0,1,0,0,0,0,0,1
1227,0,0,1,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,0,0,0,0,0
1235,0,0,0,0,0,0,0,0,1,0,0
1242,0,0,0,0,0,0,0,0,0,0,1
1244,1,0,0,0,0,1,0,0,1,0,0
1249,0,1,0,0,0,0,1,1,0,1,1
1253,0,0,0,0,1,0,0,0,0,0,0
1257,0,0,1,0,1,1,1,1,0,0,0
1260,1,1,0,0,0,0,0,0,1,0,0
1263,0,0,1,0,0,0,0,0,0,0,0
1265,1,0,0,1,1,1,1,1,0,0,0
1268,0,0,0,0,0,0,0,0,0,0,0
1271,0,0,0,1,1,0,1,0,0,0,0
1273,0,0,0,1,0,0,0,0,0,0,0
1274,0,0,0,0,0,0,0,0,0,1,0
1275,0,0,1,0,0,1,1,1,0,0,0
1278,0,0,0,0,0,0,0,0,0,0,0
1279,1,1,0,0,1,0,0,0,1,1,0
1281,1,0,0,0,0,0,0,0,0,0,0
1284,1,1,0,1,1,0,0,0,0,0,0
1285,0,0,1,0,0,0,1,1,0,0,0
1291,1,0,0,1,0,0,1,1,0,0,0
1296,0,0,0,0,0,0,0,0,1,1,1
1298,0,0,0,0,0,1,0,0,0,0,0
1299,0,0,0,0,0,1,1,1,0,1,0
1300,1,0,0,0,0,0,0,0,0,0,0
1301,1,0,1,0,0,1,0,0,1,0,0
1304,1,0,1,0,1,1,1,0,1,1,1
1311,0,0,0,1,1,1,0,1,0,0,0
1319,1,0,0,0,1,1,0,0,0,0,0
1321,1,0,0,0,0,1,1,1,0,0,0
1322,0,0,0,0,0,1,1,1,0,0,0
1324,0,0,0,0,0,0,1,1,0,1,0
1328,0,0,0,0,0,0,1,1,0,0,0
1329,0,0,0,0,1,1,1,1,0,0,0
1332,1,0,1,0,0,1,0,0,0,0,1
1336,0,0,1,1,0,0,0,0,0,0,0
1340,0,1,0,0,0,0,1,0,0,0,0
1341,1,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,1,0,0,0,0
1348,1,1,0,0,1,0,1,1,0,1,1
1349,1,0,0,0,1,0,0,0,0,0,0
1350,1,0,0,0,0,1,0,0,1,1,1
1351,0,0,0,0,0,0,0,0,0,0,1
1353,1,0,1,0,1,0,1,0,1,0,0
1354,1,0,1,0,0,0,0,0,0,0,0
1355,0,0,1,0,0,0,1,1,0,0,0
1361,1,0,1,1,1,0,0,0,1,1,0
1365,1,0,0,1,1,1,1,0,0,0,0
1368,0,0,1,0,0,1,0,1,0,0,0
1369,1,1,0,0,1,1,1,1,0,0,0
1375,0,0,0,0,1,0,0,0,0,0,0
1379,1,0,0,1,1,1,0,1,0,0,0
1380,1,0,0,0,0,0,0,0,0,0,0
1383,0,0,0,1,0,0,0,0,0,0,0
1384,1,0,0,0,1,1,1,0,0,0,0
1388,0,0,1,1,1,1,1,0,0,0,0
1392,0,0,1,0,0,0,1,1,0,0,0
1393,0,0,1,1,0,0,1,1,0,0,0
1395,1,1,1,1,1,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,1,0,0,0
1397,0,0,0,0,0,0,1,1,0,0,0
1398,1,0,0,0,0,0,0,0,0,0,0
1399,0,0,0,0,1,0,1,1,0,0,0
1401,1,1,1,1,0,1,1,1,0,0,0
1403,0,0,0,0,0,0,0,0,0,0,1
1409,1,0,0,0,0,0,1,0,0,0,0
1411,1,0,0,0,1,1,1,1,1,1,0
1414,1,1,0,0,1,0,0,0,0,0,0
1416,0,0,0,0,1,0,0,0,0,1,0
1417,0,1,0,0,0,0,0,0,0,0,0
1420,0,0,1,0,0,0,0,0,0,0,0
1428,1,0,0,0,1,1,1,1,0,0,0
1432,0,1,0,0,0,0,0,0,0,0,0
1434,0,0,1,0,0,0,0,0,0,0,0
1437,1,1,0,0,0,1,1,1,0,0,0
1441,0,0,0,0,1,0,1,1,0,0,0
1443,1,0,1,1,1,1,1,1,1,0,0
1444,0,0,0,0,0,0,0,1,0,0,0
1446,1,0,0,0,0,1,0,0,0,1,0
1452,0,1,0,1,1,0,0,0,0,0,0
1455,1,0,1,0,0,0,0,0,0,0,0
1458,1,1,0,0,0,0,0,0,1,1,1
1459,0,0,1,0,1,0,1,1,0,1,0
1466,1,0,1,1,0,0,0,0,0,0,0
1467,1,1,0,1,1,0,1,0,0,0,0
1476,0,0,1,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0,0,0,0
1479,0,0,1,0,0,0,0,0,0,0,0
1483,0,1,1,0,1,0,1,1,0,0,0
1486,1,0,1,0,0,1,0,0,0,0,0
1498,1,0,0,0,0,1,0,0,0,0,0
1509,0,0,0,0,0,1,0,0,0,0,0
1511,0,0,0,1,1,0,0,0,0,0,0
1512,0,0,0,1,1,0,0,0,0,0,0
1513,1,0,0,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0,0,0,0
1524,0,1,0,0,0,0,0,0,0,0,0
1525,0,0,1,0,0,0,0,1,0,0,1
1527,1,1,1,0,0,0,1,1,0,0,0
1529,1,0,0,0,0,0,1,0,0,1,0
1530,0,0,1,0,0,0,0,0,0,1,0
1532,0,0,0,0,1,0,0,1,0,0,0
1533,0,0,1,0,1,0,0,1,0,0,0
1537,0,0,0,0,0,0,0,1,0,0,1
1541,1,1,1,0,1,0,0,0,1,1,1
1550,0,0,0,0,1,0,1,1,0,0,0
1553,0,0,0,0,0,0,0,1,0,0,0
1556,0,0,0,0,0,1,0,0,0,0,0
1557,0,0,0,0,0,0,0,1,0,0,0
1559,1,0,0,1,1,1,0,0,1,1,0
1562,1,0,1,0,0,0,0,0,0,0,0
1565,1,1,0,1,1,0,0,0,0,0,1
1567,0,0,0,0,1,1,1,1,1,0,0
1572,0,0,0,0,0,0,0,1,0,0,0
1576,1,1,0,1,1,0,1,0,0,0,0
1577,1,1,1,0,1,0,1,0,0,0,0
1587,0,0,0,0,1,0,0,0,0,0,0
1592,0,0,0,0,1,0,0,0,0,0,0
1594,1,0,0,0,1,0,0,1,0,0,0
1596,0,0,1,0,1,1,1,1,0,1,0
1597,0,0,0,0,0,0,0,1,0,0,0
1602,1,0,0,0,0,1,1,1,0,0,0
1605,1,0,0,0,0,0,0,0,0,0,0
1610,0,0,1,0,0,0,0,0,0,0,0
1611,0,0,1,0,0,0,0,0,0,0,0
1613,1,0,0,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0,1,0,0
1622,1,0,1,0,0,1,1,0,0,0,0
1623,0,0,0,0,0,0,1,0,0,0,0
1626,0,0,0,0,0,0,0,1,0,0,0
1627,1,1,1,0,1,1,1,0,0,1,1
1630,1,1,1,0,1,0,1,0,0,0,0
1631,0,0,1,0,0,0,0,0,0,1,1
1634,1,0,1,0,0,1,0,1,0,0,0
1635,0,0,1,0,0,0,0,0,0,0,0
1638,1,1,0,0,1,0,0,0,0,0,0
1643,0,0,0,0,0,0,1,1,0,0,0
1649,0,0,1,0,0,0,0,0,0,1,0
1670,1,1,0,1,0,1,0,0,0,0,0
1674,1,0,0,0,1,0,0,0,0,0,0
1680,1,0,1,0,0,1,1,1,1,1,1
1684,0,0,0,0,1,0,0,1,0,0,0
1685,1,0,0,0,0,1,0,0,0,0,0
1686,1,0,1,0,0,0,0,0,0,0,0
1689,1,1,0,0,0,0,0,0,1,1,0
1695,0,0,1,0,0,1,0,0,0,0,0
1699,0,0,1,0,1,0,0,0,0,0,0
1700,0,0,0,0,0,0,1,1,0,0,0
1704,0,0,0,0,1,0,0,0,0,0,0
1705,0,0,1,0,0,0,0,0,0,0,0
1715,0,0,0,0,1,1,1,1,0,0,0
1717,1,1,0,1,1,0,0,0,0,0,0
1719,0,0,0,1,1,0,0,0,0,0,0
1721,0,0,0,0,0,0,1,1,0,0,0
1723,1,0,0,1,1,0,0,0,0,0,0
1724,0,0,1,0,1,0,0,0,0,0,0
1725,0,1,1,0,0,0,0,0,0,0,0
1727,0,0,0,0,0,0,0,0,0,1,1
1733,1,0,0,1,1,0,0,0,0,0,0
1736,1,0,0,0,0,0,1,0,0,0,0
1745,0,1,0,1,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0,0,1,0
1755,0,0,1,0,0,0,0,0,0,0,0
1758,0,0,0,0,0,0,1,1,0,0,0
1759,0,0,1,0,0,0,0,0,0,0,0
1766,1,1,0,1,1,1,0,0,0,0,0
1769,0,0,0,0,0,1,0,1,1,0,1
1770,1,0,0,0,0,0,0,0,0,0,0
1778,1,0,0,1,1,0,0,0,1,0,0
1785,1,1,0,1,1,1,1,1,0,1,1
1786,1,0,0,0,0,0,0,0,0,1,1
1787,1,0,0,0,0,0,0,0,0,0,0
1788,0,0,0,0,0,0,0,0,0,0,0
1796,0,0,0,1,1,0,0,0,0,0,0
1797,0,0,0,1,0,1,0,0,0,0,0
1802,1,0,1,0,1,0,0,0,0,0,0
1805,1,1,0,0,1,1,1,0,1,0,0
1809,0,0,1,0,0,0,0,0,0,0,0
1810,1,0,1,0,1,1,0,0,0,0,0
1812,1,0,1,0,1,0,1,0,0,1,1
1813,0,0,1,0,0,0,0,0,0,0,0
1816,0,0,1,0,0,0,0,0,0,0,0
1818,0,0,0,0,1,0,0,0,0,0,0
1820,1,0,1,0,1,0,0,1,0,0,0
